1	1	220.06311321258545	51
0	1	122.58743953704834	33
1	1	167.7057647705078	8
1	0	186.25985622406006	32
0	0	20.378170013427734	2
1	1	276.801474571228	14
1	1	108.36649703979492	8
1	0	240.39731121063232	9
1	1	122.58743953704834	54
1	1	179.36977291107178	47
1	0	88.78418254852295	44
1	1	149.41565418243408	22
1	1	179.36977291107178	44
1	1	220.06311321258545	39
1	1	165.88168621063232	59
1	1	165.83771419525146	12
1	1	236.10813426971436	46
0	1	122.58743953704834	11
1	1	179.32580089569092	69
1	1	220.0191411972046	52
1	1	179.36977291107178	21
1	1	122.58743953704834	12
1	1	179.32580089569092	50
0	1	177.9183225631714	19
1	1	122.58743953704834	32
1	1	0	6
1	1	125.1443738937378	48
1	1	0	6
1	1	122.58743953704834	56
1	1	122.58743953704834	34
1	1	203.5970811843872	41
1	1	276.801474571228	27
1	1	179.36977291107178	34
1	1	122.58743953704834	14
1	1	149.41565418243408	12
1	1	163.280779838562	63
1	1	122.58743953704834	62
1	1	122.58743953704834	58
1	1	210.4733476638794	51
1	0	88.78418254852295	41
0	1	125.18834590911865	18
1	1	179.36977291107178	18
0	1	234.70065593719482	17
1	1	236.10813426971436	27
1	1	125.18834590911865	39
1	0	199.70397090911865	22
1	1	153.69101428985596	66
1	1	179.32580089569092	40
1	1	125.18834590911865	63
1	1	179.36977291107178	52
1	1	122.58743953704834	64
1	1	220.0191411972046	25
1	1	125.1443738937378	60
0	1	122.58743953704834	26
1	1	179.36977291107178	50
1	1	222.6200475692749	40
1	1	267.211709022522	54
1	1	276.801474571228	54
1	1	163.280779838562	10
1	1	181.92670726776123	39
1	1	236.10813426971436	15
1	1	68.40601253509521	33
1	1	179.36977291107178	45
1	1	179.36977291107178	39
1	1	236.10813426971436	65
0	0	199.7479429244995	12
1	1	276.801474571228	21
1	1	122.58743953704834	56
0	0	280.7136125564575	17
1	1	68.40601253509521	24
1	1	179.32580089569092	42
1	1	220.06311321258545	34
0	1	222.6200475692749	14
1	1	210.4733476638794	64
1	1	122.58743953704834	48
1	1	244.29042148590088	16
1	0	240.39731121063232	67
1	1	153.69101428985596	49
1	1	92.63332080841064	16
1	1	181.92670726776123	35
1	1	122.58743953704834	63
1	1	179.36977291107178	51
1	1	179.36977291107178	38
1	1	179.36977291107178	19
0	1	156.29192066192627	69
1	1	220.06311321258545	34
1	1	163.280779838562	16
1	1	122.58743953704834	63
1	1	0	4
1	1	179.36977291107178	66
1	0	202.30487728118896	69
1	1	0	3
1	1	179.32580089569092	20
1	1	122.58743953704834	42
1	1	236.10813426971436	15
1	1	122.58743953704834	22
1	1	210.4733476638794	28
1	1	179.36977291107178	14
1	1	222.6200475692749	69
1	1	179.36977291107178	43
1	1	109.09935283660889	66
1	1	0	3
1	1	221.88719177246094	22
1	1	125.18834590911865	66
1	1	179.36977291107178	51
1	0	256.4863042831421	11
0	0	199.70397090911865	11
1	1	122.58743953704834	37
1	0	142.96560955047607	46
1	1	203.55310916900635	35
1	1	179.32580089569092	43
0	0	199.70397090911865	22
1	1	210.4733476638794	29
1	1	179.36977291107178	42
1	1	146.81474781036377	63
1	1	179.36977291107178	26
1	1	122.58743953704834	39
1	1	179.36977291107178	24
1	1	234.70065593719482	20
1	1	125.18834590911865	49
0	1	109.09935283660889	44
0	1	220.06311321258545	46
1	1	236.10813426971436	55
1	1	122.58743953704834	47
1	1	179.36977291107178	40
1	1	122.58743953704834	69
0	1	179.36977291107178	10
1	1	163.280779838562	61
1	1	31.103574752807617	6
1	1	125.18834590911865	67
1	1	99.50958728790283	32
1	1	125.18834590911865	55
1	1	181.92670726776123	9
1	1	125.1443738937378	35
1	0	240.44128322601318	22
1	0	20.378170013427734	6
1	1	179.32580089569092	25
0	0	297.17964458465576	23
1	1	0	3
0	1	146.81474781036377	39
1	1	68.40601253509521	60
1	1	125.18834590911865	18
0	1	210.4733476638794	37
0	1	210.4733476638794	9
1	1	251.1227159500122	21
1	1	0	2
1	1	181.92670726776123	36
1	1	149.41565418243408	12
1	1	236.10813426971436	13
1	1	125.18834590911865	49
1	1	0	3
1	1	236.10813426971436	12
1	1	153.69101428985596	52
1	1	122.58743953704834	50
1	1	165.14883041381836	8
1	1	236.10813426971436	68
1	0	199.70397090911865	69
1	1	68.40601253509521	21
1	1	179.32580089569092	47
0	0	142.96560955047607	62
1	1	122.58743953704834	32
1	1	179.32580089569092	38
1	0	88.78418254852295	67
0	0	88.78418254852295	16
0	1	276.801474571228	41
1	1	122.58743953704834	31
1	1	187.50808811187744	13
1	1	179.36977291107178	51
1	1	146.81474781036377	49
1	1	220.06311321258545	66
0	1	179.32580089569092	13
1	1	165.88168621063232	31
1	1	40.69334030151367	4
1	1	163.280779838562	11
1	0	240.44128322601318	11
0	1	68.40601253509521	33
1	1	68.40601253509521	44
0	1	109.09935283660889	69
1	1	236.10813426971436	37
1	0	129.47752285003662	21
1	1	163.280779838562	61
1	1	210.4733476638794	63
1	1	194.38435459136963	67
1	1	122.58743953704834	18
1	1	222.6200475692749	52
1	1	122.58743953704834	27
1	1	179.36977291107178	42
1	1	151.65710067749023	7
1	1	179.32580089569092	66
1	1	149.37168216705322	21
1	1	40.69334030151367	5
1	1	179.36977291107178	58
1	1	109.09935283660889	37
1	1	99.50958728790283	34
0	0	256.4863042831421	43
1	1	307.90504932403564	21
1	1	210.4733476638794	30
1	1	179.36977291107178	43
1	1	179.36977291107178	41
1	1	149.41565418243408	54
1	1	109.09935283660889	47
1	1	94.8747673034668	7
1	1	163.280779838562	47
0	0	226.1763687133789	11
1	1	220.06311321258545	48
1	1	179.36977291107178	24
0	1	179.32580089569092	27
1	1	179.36977291107178	34
1	1	179.36977291107178	69
1	1	179.36977291107178	69
1	1	203.55310916900635	12
1	1	125.1443738937378	32
1	1	153.69101428985596	25
1	1	0	0
1	1	210.42937564849854	31
1	1	142.06733512878418	7
0	1	125.18470287322998	36
1	1	0	3
1	1	179.36977291107178	45
1	1	220.0191411972046	19
0	1	236.10813426971436	34
1	0	186.25985622406006	12
1	1	146.81474781036377	20
1	1	163.280779838562	31
1	1	234.65668392181396	25
1	1	156.29192066192627	63
0	1	163.280779838562	25
1	0	199.7479429244995	23
1	1	140.2029275894165	45
1	1	122.58743953704834	13
1	1	220.06311321258545	50
1	1	267.211709022522	54
1	1	244.24644947052002	25
1	1	179.36977291107178	16
1	1	210.4733476638794	60
1	1	236.10813426971436	12
1	1	213.03028202056885	53
1	1	244.24644947052002	41
1	1	181.92670726776123	64
1	1	220.06311321258545	61
1	1	165.88168621063232	69
1	1	163.280779838562	24
1	1	125.1443738937378	25
1	1	156.29192066192627	46
1	1	122.58743953704834	28
1	1	99.50958728790283	10
0	0	145.52254390716553	64
1	1	236.10813426971436	59
1	1	203.5970811843872	65
1	1	0	1
1	1	165.83771419525146	27
1	1	220.06311321258545	50
1	1	68.40601253509521	31
1	1	165.88168621063232	34
1	1	68.40601253509521	14
1	1	203.55310916900635	36
1	0	20.378170013427734	1
1	1	179.36977291107178	61
1	1	0	7
1	1	68.40601253509521	56
1	1	236.10813426971436	45
1	1	179.36977291107178	18
1	0	172.03891372680664	64
1	1	251.1227159500122	69
0	0	199.7479429244995	29
1	1	156.29192066192627	20
0	1	179.32580089569092	22
1	1	110.96376037597656	7
0	1	210.42937564849854	10
1	1	163.280779838562	60
1	1	125.18834590911865	15
0	0	142.96560955047607	58
1	1	220.0191411972046	33
1	1	210.42937564849854	56
1	1	125.97834205627441	7
1	1	210.4733476638794	68
1	1	236.10813426971436	51
0	0	75.70905303955078	7
1	1	68.40601253509521	61
1	1	181.92670726776123	54
1	1	210.42937564849854	49
1	1	109.09935283660889	31
1	0	223.93127918243408	36
1	1	220.06311321258545	50
1	1	267.211709022522	10
1	1	179.32580089569092	23
0	0	230.80754566192627	33
1	1	179.36977291107178	64
1	1	125.18834590911865	42
1	1	208.3954620361328	7
1	1	179.36977291107178	58
0	0	145.5665159225464	48
1	1	146.81474781036377	14
1	1	122.58743953704834	55
0	0	256.4863042831421	28
1	1	99.50958728790283	39
1	1	203.5970811843872	13
1	1	179.36977291107178	34
1	1	210.42937564849854	34
1	1	236.10813426971436	56
1	1	179.36977291107178	13
1	1	87.88590812683105	6
1	1	125.18834590911865	63
1	1	177.9183225631714	31
1	1	68.40601253509521	24
1	1	210.4733476638794	56
1	1	68.40601253509521	37
1	1	220.0191411972046	10
0	1	179.36977291107178	65
1	1	125.18834590911865	42
1	1	251.16668796539307	50
1	1	125.18834590911865	59
0	1	122.58743953704834	28
1	1	122.58743953704834	9
1	1	179.32580089569092	61
1	1	236.10813426971436	59
1	1	179.32580089569092	49
1	1	179.36977291107178	11
1	1	220.06311321258545	65
1	1	153.69101428985596	23
1	1	165.88168621063232	38
1	1	194.38435459136963	28
0	0	199.7479429244995	35
1	1	56.73836135864258	5
1	1	276.801474571228	28
1	1	0	5
0	1	220.06311321258545	23
1	1	179.32580089569092	32
0	0	233.40845203399658	43
0	1	94.8747673034668	7
1	1	122.58743953704834	64
1	1	0	6
1	1	220.0191411972046	30
1	1	210.4733476638794	19
1	1	0	2
1	1	236.10813426971436	49
1	0	256.4863042831421	30
1	1	122.58743953704834	29
0	0	88.78418254852295	18
1	1	244.24644947052002	35
1	1	122.58743953704834	17
1	1	236.10813426971436	14
1	1	122.58743953704834	22
1	1	109.09935283660889	67
1	1	125.18834590911865	47
1	0	174.0691843032837	23
1	1	68.40601253509521	19
1	1	109.09935283660889	55
1	1	68.40601253509521	44
1	1	179.36977291107178	47
1	1	122.58743953704834	50
1	1	92.63332080841064	45
0	1	156.29192066192627	27
1	1	0	3
1	1	0	3
1	1	163.280779838562	51
1	1	251.16668796539307	27
1	1	179.32580089569092	60
1	1	0	2
1	1	251.1227159500122	9
1	1	125.18834590911865	63
1	1	187.50808811187744	59
1	1	140.2029275894165	12
1	1	267.211709022522	49
1	1	179.36977291107178	37
1	0	167.1929178237915	29
1	1	68.40601253509521	44
1	1	165.88168621063232	33
1	1	260.3354425430298	46
0	1	0	3
1	1	125.18834590911865	17
1	1	244.24644947052002	17
1	1	165.88168621063232	38
1	1	156.29192066192627	61
1	1	122.58743953704834	17
1	1	187.50808811187744	19
0	0	256.4863042831421	50
0	0	199.7479429244995	32
1	0	176.670090675354	28
1	1	203.5970811843872	46
0	1	236.10813426971436	27
1	1	179.36977291107178	68
0	1	179.36977291107178	16
1	1	122.58743953704834	16
1	1	179.36977291107178	29
1	0	199.7479429244995	50
1	1	156.29192066192627	15
1	1	181.92670726776123	11
1	0	183.65894985198975	34
1	1	153.69101428985596	43
0	0	183.65894985198975	29
1	1	0	3
1	0	223.93127918243408	67
1	1	203.5970811843872	11
1	1	0	0
1	1	210.4733476638794	53
1	1	113.52069473266602	6
0	1	236.10813426971436	19
1	1	99.50958728790283	65
1	1	179.36977291107178	35
0	1	220.06311321258545	69
1	0	88.78418254852295	24
0	1	0	1
1	1	236.10813426971436	48
1	1	0	0
1	1	99.50958728790283	26
1	1	68.40601253509521	37
1	1	181.92670726776123	49
1	0	199.70397090911865	67
1	1	244.29042148590088	60
1	1	236.10813426971436	47
1	1	122.58743953704834	26
0	1	205.84217071533203	8
1	1	165.83771419525146	31
1	1	187.50808811187744	15
1	1	122.58743953704834	12
0	1	0	2
1	1	153.69101428985596	52
1	1	68.40601253509521	69
1	1	0	3
1	1	210.4733476638794	46
1	1	122.58743953704834	16
1	1	153.69101428985596	58
1	1	196.94128894805908	41
0	0	199.7479429244995	21
1	1	0	0
1	1	122.58743953704834	28
1	1	68.40601253509521	13
1	1	0	1
1	1	31.103574752807617	3
1	1	222.6200475692749	23
1	1	122.58743953704834	28
1	1	179.32580089569092	37
0	0	183.65894985198975	44
1	1	31.103574752807617	4
0	0	20.378170013427734	3
1	1	122.58743953704834	52
1	1	122.58743953704834	16
1	1	291.4390172958374	20
0	1	0	1
1	1	179.32580089569092	49
1	1	153.69101428985596	14
1	1	203.5970811843872	50
1	1	251.16668796539307	63
1	1	165.83771419525146	18
1	1	179.36977291107178	23
1	0	223.93127918243408	40
1	1	163.280779838562	32
1	1	203.5970811843872	58
0	1	179.32580089569092	67
1	1	251.16668796539307	45
1	1	0	4
1	1	0	1
1	1	236.10813426971436	23
0	1	0	4
1	1	251.1227159500122	64
1	1	122.58743953704834	69
1	1	210.4733476638794	41
1	1	179.36977291107178	40
1	1	165.88168621063232	36
1	1	244.24644947052002	69
1	1	181.92670726776123	22
1	1	125.18834590911865	28
1	1	0	0
1	1	203.55310916900635	20
0	0	223.97525119781494	66
1	1	0	3
0	1	125.18834590911865	10
1	1	122.58743953704834	38
1	1	165.88168621063232	11
1	1	179.32580089569092	31
1	1	165.88168621063232	64
1	1	179.32580089569092	54
1	1	251.16668796539307	18
1	0	274.10179233551025	55
0	1	260.3354425430298	38
1	1	122.58743953704834	69
1	1	181.92670726776123	52
1	1	236.10813426971436	57
0	1	179.36977291107178	61
1	1	179.32580089569092	67
1	1	203.5970811843872	14
1	1	80.96566963195801	5
1	1	163.280779838562	43
1	1	180.47525691986084	49
1	1	179.36977291107178	28
0	0	256.4863042831421	22
1	1	234.70065593719482	35
1	1	179.36977291107178	29
0	1	133.32666110992432	17
1	0	256.4863042831421	40
0	0	145.52254390716553	18
1	1	165.1048583984375	8
1	1	122.58743953704834	31
1	1	146.81474781036377	43
1	1	203.5970811843872	24
1	0	199.70397090911865	30
1	1	276.801474571228	37
1	1	244.29042148590088	26
1	1	276.801474571228	51
1	1	179.36977291107178	42
1	1	122.58743953704834	21
1	1	220.06311321258545	25
1	1	179.36977291107178	12
1	1	179.32580089569092	44
1	1	68.40601253509521	34
1	1	236.10813426971436	33
0	0	142.96560955047607	23
1	1	87.88590812683105	6
1	1	179.32580089569092	42
1	1	179.36977291107178	48
1	1	24.22730827331543	2
1	1	68.40601253509521	45
1	1	276.801474571228	25
1	1	220.0191411972046	69
1	1	251.16668796539307	36
1	1	220.0191411972046	22
1	1	236.10813426971436	65
1	1	179.32580089569092	14
1	1	163.280779838562	23
1	1	56.78233337402344	7
1	1	122.58743953704834	31
1	1	203.5970811843872	49
1	1	156.29192066192627	53
1	0	129.47752285003662	55
1	1	0	2
1	1	68.40601253509521	17
1	1	151.6607437133789	8
1	0	105.66317176818848	7
1	1	113.52069473266602	6
1	1	122.58743953704834	17
1	1	156.29192066192627	34
1	1	0	4
1	1	210.4733476638794	18
1	1	220.0191411972046	10
1	1	163.280779838562	33
1	1	276.801474571228	15
1	1	163.280779838562	13
1	1	109.09935283660889	47
1	1	163.280779838562	53
1	1	181.92670726776123	48
1	1	122.58743953704834	52
1	1	0	0
1	1	68.40601253509521	50
1	1	206.15401554107666	37
1	1	203.5970811843872	29
1	1	179.36977291107178	43
1	1	0	0
1	1	125.18834590911865	68
1	1	125.1443738937378	61
1	1	179.36977291107178	44
1	1	64.9206485748291	5
0	1	236.10813426971436	46
1	1	179.32580089569092	14
1	1	244.29042148590088	61
1	1	181.92306423187256	35
1	1	236.10813426971436	28
1	1	110.9197883605957	7
1	1	122.58743953704834	20
0	1	179.36977291107178	9
1	1	276.801474571228	47
1	1	236.10813426971436	27
1	1	0	0
1	1	153.69101428985596	52
0	1	55.33088302612305	3
0	1	179.36977291107178	39
1	0	183.65894985198975	16
1	1	179.32580089569092	66
0	1	203.5970811843872	63
1	0	240.44128322601318	26
1	1	251.16668796539307	36
1	1	179.36977291107178	26
1	1	210.4733476638794	18
1	0	199.7479429244995	64
1	1	122.58743953704834	27
1	1	24.22730827331543	4
1	1	125.1443738937378	25
1	1	179.32580089569092	59
1	1	92.63332080841064	9
1	1	179.32580089569092	31
1	1	122.58743953704834	19
1	0	77.11653137207031	5
1	1	179.32580089569092	39
0	1	163.280779838562	60
1	1	165.88168621063232	21
1	1	179.36977291107178	39
1	0	207.88625812530518	32
1	1	236.10813426971436	37
1	1	179.32580089569092	16
1	1	125.18834590911865	44
1	0	256.4863042831421	13
1	1	146.81474781036377	12
1	1	220.06311321258545	68
1	1	133.32666110992432	46
1	1	210.4733476638794	53
1	1	142.06733512878418	7
1	1	0	5
1	1	71.79691505432129	6
1	1	267.211709022522	12
1	1	56.78233337402344	6
1	1	68.40601253509521	54
1	0	145.5665159225464	38
0	0	280.7136125564575	51
0	1	146.81474781036377	33
1	1	234.65668392181396	56
1	1	125.18834590911865	28
1	1	210.42937564849854	44
1	1	220.06311321258545	10
0	0	88.78418254852295	39
1	1	125.1443738937378	12
1	1	146.81474781036377	43
1	1	0	0
1	1	68.40601253509521	36
1	1	125.18834590911865	27
1	1	122.58743953704834	52
1	1	210.4733476638794	36
1	0	199.7479429244995	38
1	1	97.47567367553711	6
1	1	244.24644947052002	41
1	1	122.58743953704834	66
1	1	122.58743953704834	14
1	1	142.06733512878418	7
1	1	179.32580089569092	57
1	1	236.10813426971436	26
1	1	156.2479486465454	55
1	0	297.17964458465576	40
0	1	149.37168216705322	48
1	1	181.92670726776123	34
1	1	0	1
1	0	20.378170013427734	4
1	1	218.61166286468506	23
1	1	0	0
1	1	203.55310916900635	32
1	1	179.36977291107178	10
1	1	163.280779838562	25
1	1	179.32580089569092	24
1	1	251.16668796539307	32
1	1	153.69101428985596	19
1	1	275.3939962387085	9
1	1	56.73836135864258	6
1	1	122.58743953704834	41
1	1	236.10813426971436	43
1	0	145.5665159225464	20
1	1	156.29192066192627	15
1	1	163.280779838562	52
1	1	276.801474571228	67
1	1	109.09935283660889	56
1	1	122.58743953704834	40
1	1	122.58743953704834	48
1	0	230.85151767730713	51
1	1	194.38435459136963	63
0	1	181.92670726776123	65
0	1	153.69101428985596	66
1	1	68.40601253509521	15
1	1	0	2
1	0	142.96560955047607	21
1	1	0	5
0	1	179.32580089569092	53
1	1	99.50958728790283	60
1	0	160.58109760284424	55
1	1	125.18834590911865	37
1	1	0	1
0	1	24.22730827331543	3
1	1	122.58743953704834	30
1	1	153.69101428985596	20
0	1	153.69101428985596	43
0	0	142.96560955047607	64
1	1	0	4
1	0	271.50088596343994	69
1	1	68.40601253509521	46
1	1	179.36977291107178	46
1	1	179.36977291107178	37
1	1	220.0191411972046	24
1	1	125.18834590911865	58
1	1	179.36977291107178	29
1	1	222.6200475692749	56
1	1	179.36977291107178	9
1	1	68.40601253509521	64
1	1	179.36977291107178	55
1	1	31.103574752807617	5
1	0	199.70397090911865	31
1	1	140.2029275894165	65
1	1	68.40601253509521	66
1	1	165.14883041381836	8
0	0	199.7479429244995	23
1	1	251.16668796539307	47
1	1	122.58743953704834	59
1	1	307.90504932403564	51
1	1	122.58743953704834	27
1	1	0	1
0	1	0	2
1	1	135.19471168518066	8
1	1	236.10813426971436	60
1	1	179.36977291107178	27
1	1	165.83771419525146	32
1	1	260.3354425430298	61
1	1	196.98526096343994	36
1	1	55.33088302612305	3
1	1	99.50958728790283	51
1	1	122.58743953704834	14
1	0	223.97525119781494	34
1	1	179.36977291107178	12
1	1	179.36977291107178	62
1	0	88.78418254852295	51
1	1	68.40601253509521	41
1	1	179.36977291107178	18
1	1	125.18834590911865	38
1	1	179.32580089569092	38
1	0	199.70397090911865	59
1	1	194.38435459136963	22
1	1	220.06311321258545	63
1	1	234.70065593719482	26
0	0	199.70397090911865	10
1	0	145.5665159225464	34
1	1	220.06311321258545	49
0	0	77.16050338745117	7
1	1	179.36977291107178	17
0	0	242.99821758270264	33
1	1	236.10813426971436	64
1	1	71.79691505432129	5
1	1	68.40601253509521	9
1	1	165.14883041381836	8
1	1	122.58743953704834	34
1	1	165.83771419525146	59
1	0	145.5665159225464	66
1	1	179.36977291107178	22
1	1	251.1227159500122	42
1	0	20.378170013427734	4
1	1	210.42937564849854	43
1	1	153.69101428985596	66
1	1	125.1443738937378	58
1	1	276.801474571228	30
1	1	146.81474781036377	43
1	1	68.40601253509521	35
1	0	142.96560955047607	9
1	1	236.10813426971436	41
1	1	179.36977291107178	32
1	1	122.58743953704834	40
1	1	156.2479486465454	24
1	1	146.81474781036377	67
1	1	0	2
1	1	179.36977291107178	48
1	1	68.40601253509521	15
1	1	179.36977291107178	35
1	1	109.09935283660889	46
1	1	210.4733476638794	57
1	0	199.7479429244995	18
1	1	179.36977291107178	9
1	1	179.32580089569092	47
1	1	122.58743953704834	62
1	1	0	1
1	1	179.32580089569092	63
1	0	199.7479429244995	22
1	1	179.36977291107178	20
1	1	210.4733476638794	28
1	1	220.06311321258545	57
1	1	125.18834590911865	52
1	1	165.14883041381836	8
1	1	203.5970811843872	68
1	1	181.92670726776123	47
0	1	236.10813426971436	23
1	1	108.36649703979492	8
1	0	223.93127918243408	25
1	0	240.44128322601318	32
1	1	179.32580089569092	65
0	0	186.2158842086792	50
1	1	165.88168621063232	19
1	1	163.280779838562	29
0	0	183.65894985198975	61
1	0	142.96560955047607	16
0	1	0	3
1	1	276.801474571228	65
1	1	156.2479486465454	36
1	1	68.40601253509521	39
0	1	210.42937564849854	18
1	1	179.36977291107178	29
1	1	153.69101428985596	20
1	1	236.10813426971436	34
1	1	68.40601253509521	41
1	1	154.2140350341797	6
1	1	68.40601253509521	13
1	1	222.6200475692749	45
1	1	142.06733512878418	7
1	1	179.36977291107178	38
1	1	206.15401554107666	12
1	0	199.70397090911865	40
1	1	179.36977291107178	26
0	1	125.18834590911865	17
1	1	179.36977291107178	34
1	1	179.36977291107178	36
0	1	236.10813426971436	18
1	1	122.58743953704834	31
1	1	125.18834590911865	28
1	1	276.801474571228	62
0	1	276.801474571228	44
1	1	68.40601253509521	54
1	1	122.58743953704834	46
1	1	165.83771419525146	62
1	0	20.378170013427734	2
1	1	179.36977291107178	47
1	1	68.40601253509521	69
1	1	96.02422332763672	4
1	1	220.06311321258545	40
1	1	191.93307304382324	8
1	0	256.4863042831421	43
1	1	133.32666110992432	55
1	1	154.2140350341797	7
1	1	125.18834590911865	42
1	1	213.03028202056885	68
1	0	145.5665159225464	68
1	1	179.32580089569092	20
1	1	125.18834590911865	22
