0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04333879915725303	.03638154448004072
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08419367893968832	.07435618682171363
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.1345672399695107	.11882172818267889
0	0	.0013131521469355034	.1607398226727822	.15837142906164603	.16258914496508958	.14335841837640384
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15653899295324425	.13667889592586435
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.008196968518469627	.1449877522534041
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10720918407434377
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.1500685791588945	.13063687414972347
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16302109202169002	.1424550650325367
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10514607358134298	.0931144533053806
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.099182096333432
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.06033736537075107	.053725510492323436
0	0	.03991597056476104	.14003021294944773	.13979486531183427	.14348226138885822	.12673341242361968
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03585960632364715	.030144141212573472
0	0	.04243578783502744	.14859846496117846	.14834992640932787	.15224758942912187	.1345149934636395
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.13678992848277904	.12108485584939799
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.11891149765033981	.10297045293854135
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.1328065179024488
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08419367893968832	.07435618682171363
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10720918407434377
0	0	.011756481886155856	.03989306616808108	.03982300596154753	.04087110823477447	.0342184299295486
0	0	.02913256037755141	.10264260955083482	.1024666177387984	.10520714587984303	.09084135716746888
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10053180335081835	.08874245682265969
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06843242054482201
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02589088583159771	.02361147893328941
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08291075716995822
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06515783299579725	.0558406280886099
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16467904638380215	.14549631334874535
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02589088583159771	.02361147893328941
0	0	.010457061451916605	.03748657135599598	.035016835455692785	.03344740970884974	.027392951569306878
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.14115264313548692
0	0	.04054654584533124	.14432506360075692	.14194556693567806	.1456859496174785	.1286893160363871
0	0	.005895620111326494	.01801619163826429	.017984842523733113	.01841375909746301	.016773661768873627
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.12786477610319125	.11288637190734241
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08291075716995822
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.11891149765033981	.10267089016831688
0	0	.016937122647872505	.06128256235711671	.05883096376818242	.060405780853310276	.05347842227741095
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.018346762889757562	.01703481457259437
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.09356574733194034	.08291075716995822
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.05795101796318802
0	0	.014997572649229407	.05183558905190222	.05174477778783426	.05312464504582948	.044963885457715014
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.16086594640187424	.1424550650325367
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.04948104974649459
0	0	.01951724974108837	.07063541136954099	.06819124108267582	.06762667519432175	.05949727987413256
0	0	.025937979934544386	.09134002210222003	.09118253731493198	.0936276099685287	.08266710619373052
0	0	.038021757060326844	.13571380534779154	.1354891044229647	.1390069084714165	.12304941149117876
0	0	.03549032432779031	.12482776328733958	.12461620118775374	.12792429788786897	.11294691594330064
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07051466518026683
0	0	.023374748905972242	.08449025072175054	.08205740026580866	.08426035747842875	.07442358161408125
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.14342380148189515	.126673809357434
0	0	.02401618832464769	.08677922601963839	.08434828236979242	.0866122490159128	.07442358161408125
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.10290722576809608	.08880880417143633
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12786477610319125	.11318252435912812
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.1452731880368915
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.15218972778211148	.1328065179024488
0	0	.009806710657504158	.032655471074735876	.030177761860559316	.028529734608790158	.024955125392066013
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08654574172747509	.07673351521272209
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08419367893968832	.07435618682171363
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.1456237437132456	.12862587254164493
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16467904638380215	.14549631334874535
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.11891149765033981	.10497549798669192
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.020867940126058082	.016706553619601827
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.09077930436076243
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.1188473421948919	.10290513675408486
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06634551123898436
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.04494899164347088	.15708134776152305	.15681990423141368	.16092321591133252	.14222723370401824
0	0	.038021757060326844	.13571380534779154	.1354891044229647	.1390069084714165	.12108485584939799
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08260449546985571
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04572631012495498	.03846542145090359
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.045217550711857846
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.10119560913571246
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.0554920412416402	.04735168534351797
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15436715650970345	.13445592151372043
0	0	.03422211101941264	.12263415612430795	.12023446342349098	.12343148008217586	.10697606134785875
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.013284916285559167	.010413851745479485
0	0	.03865357644472067	.13571380534779154	.13548516178008563	.1390656698240127	.12085134691385224
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06515783299579725	.0558406280886099
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.14121819459661067	.1250095759481048
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.06843242054482201
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.15218972778211148	.13474487322504003
0	0	.026577735844198314	.09587804071247552	.09345478042759703	.09363174350388448	.08030925056053306
0	0	.025937979934544386	.09361187146835404	.09345478042759703	.09589373986294569	.08291075716995822
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12336765374409897	.10920475468890167
0	0	.04117670696925235	.14432506360075692	.141941653737802	.14354462321133366	.12425621751905447
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.060056690683485514
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05556080950526798	.04923285323135784
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04275907153891101
0	0	.027855987380249303	.10039339560538041	.09797401012934015	.1005972923342604	.08880880417143633
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11657845313119408	.10119560913571246
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.019231943400738305
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.018346762889757562	.014503767381784827
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.06995357163059968	.059742796874173165
0	0	.029770218113089997	.10488619996779602	.1024666177387984	.10296845086425166	.09030026796860313
0	0	.03422211101941264	.12263415612430795	.12023446342349098	.12343148008217586	.10897215303953156
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.05306001796029358	.04735168534351797
0	0	.027217071567441686	.09587804071247552	.09571309440370723	.09827729869868262	.08471753338674459
0	0	.0188728535146101	.06830597182248077	.06819124108267582	.06755878549295713	.057636420965050505
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03337703128321012	.029820258115602405
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12561910612303806	.10920475468890167
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.05306001796029358	.04489870137583818
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.07234220724576879	.06184446460105153
0	0	.01951724974108837	.07063541136954099	.06819124108267582	.07002128697103616	.06191277035388709
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.05791781836446219	.05128893855273664
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.015819093848196686	.012296046434774555
0	0	.04369321533606041	.1549685837639485	.152599362255749	.15442872581864808	.1342299133695164
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.09356574733194034	.08085628241433729
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.11657845313119408	.10089545365688868
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.008196968518469627	.1449877522534041
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1323388282326725	.11684770163204161
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.05306001796029358	.04489870137583818
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.02546857171119654
0	0	.009806710657504158	.03507404469779396	.03260253030042959	.03344740970884974	.029890895504771642
0	0	.04243578783502744	.15072715565379435	.14835381038210627	.1500685791588945	.13034655057324385
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.018228033775840036	.0659706935672646	.06585993544644142	.06755878549295713	.05795101796318802
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.14335841837640384
0	0	.038021757060326844	.13354748389931892	.13332221976471748	.13684884114058793	.11888186714040083
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11657845313119408	.10119560913571246
0	0	.03358737917215593	.11823043327850069	.11802934321758551	.12117038683659831	.10697198866989643
0	0	.020804772769624003	.07527683269490282	.07283641236451188	.07479207609569571	.06610171831892697
0	0	.022732887918288203	.07989507389033168	.07745421965144061	.07960121106115081	.07002495206276682
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08700594042808885
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.03231666372156816	.1160202899986259	.11582676055448982	.1188473421948919	.1052091429576153
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07710109005359467	.06603371757956478
0	0	.011756481886155856	.04229354421498854	.03982738487422888	.04087548236755745	.03638154448004072
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12111040407721574	.10491032779730614
